state;action_reward;n_state
275&5|321&3|325&1|245&1|319&2|124&4|283&3|676&3|313&4|268&4|237&3|272&4;924&2|276&3|508&4|14&4;275&5|321&3|325&1|245&1|319&2|124&4|283&3|676&3|313&4|268&4|237&3|272&4|924&2|276&3|508&4|14&4
1555&3|202&3|169&5|189&3|191&4|28&4|423&2|184&4|742&2|153&3|152&4|675&3;405&1|150&3|402&2|1041&3;1555&3|202&3|169&5|189&3|191&4|28&4|423&2|184&4|742&2|153&3|152&4|675&3|405&1|150&3|402&2|1041&3
126&5|1221&5|25&5|1013&4|9&3|1092&2|7&5|546&4|1258&1|845&1|930&4|276&5;918&4|96&4|881&1|328&3;126&5|1221&5|25&5|1013&4|9&3|1092&2|7&5|546&4|1258&1|845&1|930&4|276&5|918&4|96&4|881&1|328&3
269&3|875&3|333&1|327&2|337&2|325&3|340&2|324&3|886&1|289&2|882&3|334&1;873&2|302&3|319&2|299&2;269&3|875&3|333&1|327&2|337&2|325&3|340&2|324&3|886&1|289&2|882&3|334&1|873&2|302&3|319&2|299&2
282&3|409&2|682&2|276&2|147&5|1119&4|346&4|121&3|363&4|124&2|7&4|345&3;931&2|329&4|354&2|290&4;282&3|409&2|682&2|276&2|147&5|1119&4|346&4|121&3|363&4|124&2|7&4|345&3|931&2|329&4|354&2|290&4
24&5|144&5|239&4|168&4|226&3|385&3|5&3|579&3|175&5|65&4|92&4|88&4;391&3|464&5|732&4|172&5;24&5|144&5|239&4|168&4|226&3|385&3|5&3|579&3|175&5|65&4|92&4|88&4|391&3|464&5|732&4|172&5
19&5|301&4|322&4|288&3|264&1|881&5|294&3|245&4|276&4|111&3|748&4|15&4;328&4|300&4|258&4|879&4;19&5|301&4|322&4|288&3|264&1|881&5|294&3|245&4|276&4|111&3|748&4|15&4|328&4|300&4|258&4|879&4
926&2|515&4|342&2|326&3|9&4|322&4|619&4|685&5|276&3|118&5|748&5|298&3;620&3|717&3|597&4|407&2;926&2|515&4|342&2|326&3|9&4|322&4|619&4|685&5|276&3|118&5|748&5|298&3|620&3|717&3|597&4|407&2
284&4|319&2|535&4|846&5|866&2|260&1|682&4|1048&2|111&5|748&4|975&5|872&2;508&3|815&3|120&3|928&4;284&4|319&2|535&4|846&5|866&2|260&1|682&4|1048&2|111&5|748&4|975&5|872&2|508&3|815&3|120&3|928&4
288&4|854&5|219&5|56&5|443&5|201&5|234&1|413&4|53&5|98&5|7&2|758&3;860&2|573&5|672&5|773&3;288&4|854&5|219&5|56&5|443&5|201&5|234&1|413&4|53&5|98&5|7&2|758&3|860&2|573&5|672&5|773&3
13&4|1336&2|133&5|1039&5|90&4|794&4|40&4|367&5|624&3|88&5|542&5|97&4;622&4|832&3|974&3|843&3;13&4|1336&2|133&5|1039&5|90&4|794&4|40&4|367&5|624&3|88&5|542&5|97&4|622&4|832&3|974&3|843&3
191&5|134&5|641&5|523&5|228&3|50&4|185&5|258&3|209&5|59&5|658&4|168&4;87&4|81&4|91&3|403&3;191&5|134&5|641&5|523&5|228&3|50&4|185&5|258&3|209&5|59&5|658&4|168&4|87&4|81&4|91&3|403&3
323&2|1368&4|9&5|181&2|293&3|292&3|689&5|286&4|100&3|289&3|690&3|269&4;334&4|515&4|127&5|333&4;323&2|1368&4|9&5|181&2|293&3|292&3|689&5|286&4|100&3|289&3|690&3|269&4|334&4|515&4|127&5|333&4
93&4|993&4|1017&3|243&1|181&5|933&3|15&3|289&2|328&3|292&4|98&4|222&3;79&4|238&4|467&5|23&5;93&4|993&4|1017&3|243&1|181&5|933&3|15&3|289&2|328&3|292&4|98&4|222&3|79&4|238&4|467&5|23&5
302&4|527&3|60&5|152&4|650&4|271&4|132&3|89&5|497&5|491&3|297&3|607&4;481&5|293&5|582&3|190&4;302&4|527&3|60&5|152&4|650&4|271&4|132&3|89&5|497&5|491&3|297&3|607&4|481&5|293&5|582&3|190&4
174&5|180&4|488&5|166&4|221&4|212&4|493&5|42&4|1101&4|185&5|965&5|1193&4;518&2|447&5|387&5|547&3;174&5|180&4|488&5|166&4|221&4|212&4|493&5|42&4|1101&4|185&5|965&5|1193&4|518&2|447&5|387&5|547&3
932&3|323&2|1048&3|128&3|194&4|27&4|195&3|153&3|210&4|366&4|8&3|338&2;1044&4|731&3|737&2|402&3;932&3|323&2|1048&3|128&3|194&4|27&4|195&3|153&3|210&4|366&4|8&3|338&2|1044&4|731&3|737&2|402&3
944&3|66&4|527&4|63&4|15&4|254&2|356&4|364&1|31&5|88&5|580&4|575&4;846&3|471&3|385&4|546&4;944&3|66&4|527&4|63&4|15&4|254&2|356&4|364&1|31&5|88&5|580&4|575&4|846&3|471&3|385&4|546&4
126&4|151&3|243&3|864&3|222&4|252&2|25&3|628&3|815&3|280&3|281&3|591&3;412&2|1315&3|121&4|1278&3;126&4|151&3|243&3|864&3|222&4|252&2|25&3|628&3|815&3|280&3|281&3|591&3|412&2|1315&3|121&4|1278&3
47&3|168&5|73&4|175&4|202&4|399&3|781&4|208&5|173&5|83&3|88&4|1118&3;343&4|999&2|325&1|245&4;47&3|168&5|73&4|175&4|202&4|399&3|781&4|208&5|173&5|83&3|88&4|1118&3|343&4|999&2|325&1|245&4
174&5|313&4|178&5|1041&4|367&2|79&4|423&3|70&4|566&4|234&4|210&3|77&3;67&3|88&4|180&4|273&3;174&5|313&4|178&5|1041&4|367&2|79&4|423&3|70&4|566&4|234&4|210&3|77&3|67&3|88&4|180&4|273&3
1&4|1137&5|283&4|275&5|111&4|740&5|934&5|306&5|294&4|237&4|291&3|475&3;331&5|361&5|305&5|268&5;1&4|1137&5|283&4|275&5|111&4|740&5|934&5|306&5|294&4|237&4|291&3|475&3|331&5|361&5|305&5|268&5
430&4|940&2|186&1|201&4|860&2|1181&1|134&5|69&2|205&4|1029&1|642&3|233&2;344&4|761&2|444&3|802&1;430&4|940&2|186&1|201&4|860&2|1181&1|134&5|69&2|205&4|1029&1|642&3|233&2|344&4|761&2|444&3|802&1
319&4|50&4|25&4|1011&4|9&3|93&5|295&5|475&4|286&3|14&4|1017&4|129&5;1047&2|240&1|934&2|460&2;319&4|50&4|25&4|1011&4|9&3|93&5|295&5|475&4|286&3|14&4|1017&4|129&5|1047&2|240&1|934&2|460&2
398&2|567&3|546&3|181&5|73&5|501&3|735&4|367&3|384&3|588&3|1036&1|88&2;268&4|809&4|17&4|270&4;398&2|567&3|546&3|181&5|73&5|501&3|735&4|367&3|384&3|588&3|1036&1|88&2|268&4|809&4|17&4|270&4
207&4|223&5|137&5|181&4|936&4|269&4|302&4|144&2|1142&4|471&4|521&5|197&5;134&5|955&5|1149&4|172&4;207&4|223&5|137&5|181&4|936&4|269&4|302&4|144&2|1142&4|471&4|521&5|197&5|134&5|955&5|1149&4|172&4
69&4|288&4|1074&2|699&3|651&3|523&5|1008&3|395&3|11&4|810&3|401&3|17&4;690&2|1098&4|64&5|781&3;69&4|288&4|1074&2|699&3|651&3|523&5|1008&3|395&3|11&4|810&3|401&3|17&4|690&2|1098&4|64&5|781&3
446&4|333&5|292&5|264&4|79&5|452&4|327&5|56&4|201&2|561&5|325&4|637&4;159&5|148&5|1083&3|574&4;446&4|333&5|292&5|264&4|79&5|452&4|327&5|56&4|201&2|561&5|325&4|637&4|159&5|148&5|1083&3|574&4
756&3|291&3|466&4|823&3|222&4|203&3|100&4|685&3|284&3|121&4|322&3|15&4;486&5|87&5|194&5|317&3;756&3|291&3|466&4|823&3|222&4|203&3|100&4|685&3|284&3|121&4|322&3|15&4|486&5|87&5|194&5|317&3
514&4|357&4|98&5|663&3|269&5|154&4|100&4|223&4|328&3|603&4|427&4|707&4;237&3|111&4|246&3|815&3;514&4|357&4|98&5|663&3|269&5|154&4|100&4|223&4|328&3|603&4|427&4|707&4|237&3|111&4|246&3|815&3
318&4|969&4|100&4|31&3|180&5|202&2|516&5|156&4|474&5|486&4|514&4|357&4;209&4|1&4|170&4|435&3;318&4|969&4|100&4|31&3|180&5|202&2|516&5|156&4|474&5|486&4|514&4|357&4|209&4|1&4|170&4|435&3
325&4|200&2|56&3|672&3|185&4|323&4|332&4|98&4|260&3|327&3|678&3|218&4;788&3|567&3|217&2|816&3;325&4|200&2|56&3|672&3|185&4|323&4|332&4|98&4|260&3|327&3|678&3|218&4|788&3|567&3|217&2|816&3
272&4|304&3|305&4|900&3|313&3|315&4|328&3|307&2|896&4|319&4|286&3|340&3;303&4|321&4|345&3|338&3;272&4|304&3|305&4|900&3|313&3|315&4|328&3|307&2|896&4|319&4|286&3|340&3|303&4|321&4|345&3|338&3
289&5|875&4|919&5|473&5|258&5|275&5|123&3|50&3|325&4|100&5|300&5|15&5;244&4|742&4|937&4|334&5;289&5|875&4|919&5|473&5|258&5|275&5|123&3|50&3|325&4|100&5|300&5|15&5|244&4|742&4|937&4|334&5
294&5|319&4|262&4|938&3|301&5|268&4|334&4|331&4|302&5|995&5|984&4|269&4;1265&3|292&5|687&1|259&3;294&5|319&4|262&4|938&3|301&5|268&4|334&4|331&4|302&5|995&5|984&4|269&4|1265&3|292&5|687&1|259&3
523&3|435&4|204&2|428&4|663&3|134&3|582&1|710&4|135&4|168&5|69&4|735&4;1065&4|707&5|275&5|747&4;523&3|435&4|204&2|428&4|663&3|134&3|582&1|710&4|135&4|168&5|69&4|735&4|1065&4|707&5|275&5|747&4
678&2|53&4|557&4|1098&4|42&5|483&5|428&4|46&4|163&3|198&4|24&2|60&4;367&3|417&2|1268&3|356&3;678&2|53&4|557&4|1098&4|42&5|483&5|428&4|46&4|163&3|198&4|24&2|60&4|367&3|417&2|1268&3|356&3
610&4|185&3|9&3|272&3|419&4|285&5|14&4|221&4|286&4|433&3|60&5|479&4;702&3|414&4|605&3|1197&3;610&4|185&3|9&3|272&3|419&4|285&5|14&4|221&4|286&4|433&3|60&5|479&4|702&3|414&4|605&3|1197&3
339&4|326&4|286&4|116&5|382&5|582&5|531&4|165&5|707&5|261&5|300&5|166&5;744&3|294&3|529&3|14&4;339&4|326&4|286&4|116&5|382&5|582&5|531&4|165&5|707&5|261&5|300&5|166&5|744&3|294&3|529&3|14&4
100&1|181&5|477&2|281&3|118&5|1152&2|472&2|924&3|410&3|291&3|15&3|405&5;685&4|289&3|871&3|121&4;100&1|181&5|477&2|281&3|118&5|1152&2|472&2|924&3|410&3|291&3|15&3|405&5|685&4|289&3|871&3|121&4
325&1|245&4|323&3|879&4|322&4|887&5|328&4|286&4|690&4|751&4|312&5|301&3;316&5|891&3|354&3|315&5;325&1|245&4|323&3|879&4|322&4|887&5|328&4|286&4|690&4|751&4|312&5|301&3|316&5|891&3|354&3|315&5
216&4|174&5|588&3|185&4|735&5|234&5|654&5|204&3|179&5|660&4|465&3|127&4;1063&4|310&4|371&5|69&5;216&4|174&5|588&3|185&4|735&5|234&5|654&5|204&3|179&5|660&4|465&3|127&4|1063&4|310&4|371&5|69&5
69&2|82&3|230&2|121&3|755&2|219&3|54&2|209&4|42&5|234&3|1035&1|174&4;738&1|132&2|451&1|262&4;69&2|82&3|230&2|121&3|755&2|219&3|54&2|209&4|42&5|234&3|1035&1|174&4|738&1|132&2|451&1|262&4
1073&5|475&5|32&5|762&4|228&4|137&5|310&3|48&5|237&2|952&5|56&5|185&5;240&5|89&5|96&3|1008&5;1073&5|475&5|32&5|762&4|228&4|137&5|310&3|48&5|237&2|952&5|56&5|185&5|240&5|89&5|96&3|1008&5
419&2|405&5|128&5|122&5|871&5|496&4|418&4|1279&3|168&4|125&5|8&4|416&2;378&5|38&5|187&4|420&5;419&2|405&5|128&5|122&5|871&5|496&4|418&4|1279&3|168&4|125&5|8&4|416&2|378&5|38&5|187&4|420&5
264&4|326&4|322&4|342&4|328&4|349&4|259&2|332&4|343&4|1025&4|300&4|690&4;687&2|260&3|243&4|309&5;264&4|326&4|322&4|342&4|328&4|349&4|259&2|332&4|343&4|1025&4|300&4|690&4|687&2|260&3|243&4|309&5
144&4|181&4|127&4|117&4|222&3|56&5|234&3|301&4|300&3|126&5|255&5|252&2;96&4|98&3|487&4|204&3;144&4|181&4|127&4|117&4|222&3|56&5|234&3|301&4|300&3|126&5|255&5|252&2|96&4|98&3|487&4|204&3
300&1|50&1|234&5|489&5|22&4|655&5|150&3|197&5|478&3|269&3|956&3|1063&5;174&3|83&5|218&4|735&4;300&1|50&1|234&5|489&5|22&4|655&5|150&3|197&5|478&3|269&3|956&3|1063&5|174&3|83&5|218&4|735&4
1006&5|319&3|242&3|327&4|347&4|304&4|259&2|321&3|258&4|255&2|305&2|121&2;50&3|285&4|158&2|9&5;1006&5|319&3|242&3|327&4|347&4|304&4|259&2|321&3|258&4|255&2|305&2|121&2|50&3|285&4|158&2|9&5
496&5|529&4|433&3|650&3|483&5|425&3|194&4|479&4|202&4|215&4|259&4|609&4;195&5|209&5|511&5|522&2;496&5|529&4|433&3|650&3|483&5|425&3|194&4|479&4|202&4|215&4|259&4|609&4|195&5|209&5|511&5|522&2
748&4|1005&5|174&5|245&3|294&3|322&2|59&5|323&1|173&4|326&2|95&3|333&2;919&5|1598&1|246&4|276&5;748&4|1005&5|174&5|245&3|294&3|322&2|59&5|323&1|173&4|326&2|95&3|333&2|919&5|1598&1|246&4|276&5
281&5|815&4|300&4|597&4|405&4|282&4|742&5|9&1|237&5|100&3|283&4|127&4;546&4|118&4|120&3|864&5;281&5|815&4|300&4|597&4|405&4|282&4|742&5|9&1|237&5|100&3|283&4|127&4|546&4|118&4|120&3|864&5
866&4|845&5|458&4|121&5|300&3|117&4|748&4|628&4|286&4|237&4|678&3|111&3;13&2|696&4|871&2|476&4;866&4|845&5|458&4|121&5|300&3|117&4|748&4|628&4|286&4|237&4|678&3|111&3|13&2|696&4|871&2|476&4
50&3|301&4|432&5|285&5|59&4|305&5|484&5|511&5|528&4|558&5|268&4|198&5;23&5|203&4|1039&4|64&4;50&3|301&4|432&5|285&5|59&4|305&5|484&5|511&5|528&4|558&5|268&4|198&5|23&5|203&4|1039&4|64&4
13&4|591&4|284&3|24&3|100&5|258&5|321&3|117&2|1012&4|475&4|7&3|124&4;222&2|250&3|237&4|109&1;13&4|591&4|284&3|24&3|100&5|258&5|321&3|117&2|1012&4|475&4|7&3|124&4|222&2|250&3|237&4|109&1
326&2|751&4|245&3|323&3|682&1|678&3|289&3|294&3|752&3|243&5|327&3|260&1;1175&5|353&5|337&5|878&5;326&2|751&4|245&3|323&3|682&1|678&3|289&3|294&3|752&3|243&5|327&3|260&1|1175&5|353&5|337&5|878&5
194&4|96&5|603&5|173&5|127&2|531&1|507&2|963&1|98&4|506&2|79&5|483&3;181&2|182&3|168&5|111&1;194&4|96&5|603&5|173&5|127&2|531&1|507&2|963&1|98&4|506&2|79&5|483&3|181&2|182&3|168&5|111&1
6&3|948&3|325&2|282&1|289&2|242&3|137&4|288&3|1067&3|225&2|14&4|1&3;924&3|480&3|121&1|405&4;6&3|948&3|325&2|282&1|289&2|242&3|137&4|288&3|1067&3|225&2|14&4|1&3|924&3|480&3|121&1|405&4
194&5|272&5|514&4|176&5|530&5|607&4|478&5|89&5|435&5|28&3|303&4|509&4;279&4|1315&4|50&5|1&4;194&5|272&5|514&4|176&5|530&5|607&4|478&5|89&5|435&5|28&3|303&4|509&4|279&4|1315&4|50&5|1&4
922&4|276&4|181&4|979&3|685&3|273&4|274&3|405&4|118&3|121&4|298&4|150&5;411&4|1534&4|840&4|628&4;922&4|276&4|181&4|979&3|685&3|273&4|274&3|405&4|118&3|121&4|298&4|150&5|411&4|1534&4|840&4|628&4
290&1|1244&3|15&5|930&4|151&2|295&5|1023&4|237&4|825&4|1142&1|974&4|748&3;880&1|225&3|984&4|259&1;290&1|1244&3|15&5|930&4|151&2|295&5|1023&4|237&4|825&4|1142&1|974&4|748&3|880&1|225&3|984&4|259&1
405&4|596&3|472&3|282&5|815&3|319&5|476&4|9&5|1&4|280&1|1051&4|276&4;200&4|478&5|71&4|88&4;405&4|596&3|472&3|282&5|815&3|319&5|476&4|9&5|1&4|280&1|1051&4|276&4|200&4|478&5|71&4|88&4
185&3|97&4|513&4|424&1|15&3|1164&2|178&4|430&5|64&5|756&1|288&3|73&4;539&3|409&1|458&1|281&3;185&3|97&4|513&4|424&1|15&3|1164&2|178&4|430&5|64&5|756&1|288&3|73&4|539&3|409&1|458&1|281&3
3&2|340&4|8&4|660&4|233&4|42&4|194&4|229&3|163&3|39&3|133&4|88&4;737&2|959&4|802&2|790&4;3&2|340&4|8&4|660&4|233&4|42&4|194&4|229&3|163&3|39&3|133&4|88&4|737&2|959&4|802&2|790&4
117&3|21&3|385&4|357&3|1&5|402&4|204&4|465&3|109&3|429&4|95&4|69&4;66&4|1060&3|476&3|118&4;117&3|21&3|385&4|357&3|1&5|402&4|204&4|465&3|109&3|429&4|95&4|69&4|66&4|1060&3|476&3|118&4
288&4|264&2|1007&3|628&3|127&4|124&5|64&4|221&5|9&3|1375&4|300&3|286&4;1240&3|547&2|168&4|656&4;288&4|264&2|1007&3|628&3|127&4|124&5|64&4|221&5|9&3|1375&4|300&3|286&4|1240&3|547&2|168&4|656&4
211&5|174&3|482&5|222&3|487&4|238&4|121&2|311&4|100&4|511&5|494&5|847&4;86&4|529&4|212&3|45&4;211&5|174&3|482&5|222&3|487&4|238&4|121&2|311&4|100&4|511&5|494&5|847&4|86&4|529&4|212&3|45&4
183&5|513&5|499&2|514&4|705&3|178&4|483&5|211&4|190&4|525&4|485&4|23&4;174&4|656&4|180&4|64&5;183&5|513&5|499&2|514&4|705&3|178&4|483&5|211&4|190&4|525&4|485&4|23&4|174&4|656&4|180&4|64&5
71&2|7&4|135&5|707&4|181&2|165&5|234&3|203&4|742&3|736&4|196&4|228&2;1437&2|77&4|25&2|80&3;71&2|7&4|135&5|707&4|181&2|165&5|234&3|203&4|742&3|736&4|196&4|228&2|1437&2|77&4|25&2|80&3
294&4|24&3|762&2|369&1|71&4|240&1|797&3|111&4|275&1|121&5|400&4|276&1;662&4|66&5|392&4|202&4;294&4|24&3|762&2|369&1|71&4|240&1|797&3|111&4|275&1|121&5|400&4|276&1|662&4|66&5|392&4|202&4
819&2|200&4|1098&3|83&3|55&4|39&4|174&4|237&3|194&5|392&4|1268&5|173&4;418&4|151&4|132&3|742&4;819&2|200&4|1098&3|83&3|55&4|39&4|174&4|237&3|194&5|392&4|1268&5|173&4|418&4|151&4|132&3|742&4
143&3|400&4|142&2|195&2|393&4|560&2|183&2|28&4|15&3|151&3|96&5|1043&5;797&4|58&2|826&4|373&3;143&3|400&4|142&2|195&2|393&4|560&2|183&2|28&4|15&3|151&3|96&5|1043&5|797&4|58&2|826&4|373&3
428&5|135&5|125&2|117&1|313&5|237&5|298&2|156&4|174&3|12&5|86&5|83&4;411&1|275&4|50&5|582&2;428&5|135&5|125&2|117&1|313&5|237&5|298&2|156&4|174&3|12&5|86&5|83&4|411&1|275&4|50&5|582&2
302&5|111&2|332&1|116&1|286&4|475&5|934&1|246&1|237&3|875&5|749&1|1662&1;173&5|256&3|955&5|421&4;302&5|111&2|332&1|116&1|286&4|475&5|934&1|246&1|237&3|875&5|749&1|1662&1|173&5|256&3|955&5|421&4
321&1|310&3|271&3|885&2|990&3|887&2|294&4|355&4|898&4|340&3|691&4|347&4;349&3|315&5|1236&3|348&3;321&1|310&3|271&3|885&2|990&3|887&2|294&4|355&4|898&4|340&3|691&4|347&4|349&3|315&5|1236&3|348&3
428&4|204&3|216&5|393&4|97&4|367&2|66&4|524&4|202&4|663&5|302&1|996&3;739&4|381&3|86&2|662&4;428&4|204&3|216&5|393&4|97&4|367&2|66&4|524&4|202&4|663&5|302&1|996&3|739&4|381&3|86&2|662&4
474&3|168&5|616&4|50&3|172&3|1&3|79&3|11&5|117&3|154&5|28&3|166&5;209&3|195&4|98&4|157&2;474&3|168&5|616&4|50&3|172&3|1&3|79&3|11&5|117&3|154&5|28&3|166&5|209&3|195&4|98&4|157&2
180&4|461&4|269&5|327&4|792&5|204&5|23&5|56&5|8&3|508&4|186&4|168&4;288&3|657&4|273&3|741&5;180&4|461&4|269&5|327&4|792&5|204&5|23&5|56&5|8&3|508&4|186&4|168&4|288&3|657&4|273&3|741&5
284&4|323&3|13&2|280&4|696&3|173&3|1057&1|25&2|118&3|28&4|200&4|220&3;86&3|356&4|77&4|276&3;284&4|323&3|13&2|280&4|696&3|173&3|1057&1|25&2|118&3|28&4|200&4|220&3|86&3|356&4|77&4|276&3
405&5|1034&1|450&1|1035&5|127&2|678&5|389&5|188&2|288&5|259&3|218&3|257&1;1037&4|105&3|447&5|383&2;405&5|1034&1|450&1|1035&5|127&2|678&5|389&5|188&2|288&5|259&3|218&3|257&1|1037&4|105&3|447&5|383&2
71&4|242&5|430&4|126&5|195&3|735&4|191&4|488&3|474&4|654&4|166&4|483&4;794&3|94&3|923&5|402&3;71&4|242&5|430&4|126&5|195&3|735&4|191&4|488&3|474&4|654&4|166&4|483&4|794&3|94&3|923&5|402&3
153&4|429&4|404&2|62&2|456&1|358&2|281&3|652&4|474&2|1133&2|22&4|527&3;1178&1|254&1|1110&2|219&1;153&4|429&4|404&2|62&2|456&1|358&2|281&3|652&4|474&2|1133&2|22&4|527&3|1178&1|254&1|1110&2|219&1
