state;action_reward;n_state
325&1|25&3|268&4|285&4|275&5|100&5|874&2|321&3|245&1|124&4|237&3|676&3;9&4|508&4|924&2|14&4;325&1|25&3|268&4|285&4|275&5|100&5|874&2|321&3|245&1|124&4|237&3|676&3|9&4|508&4|924&2|14&4
7&5|100&5|831&2|588&5|429&3|184&4|742&2|58&4|4&4|1110&3|826&3|25&5;150&3|554&3|1041&3|998&3;7&5|100&5|831&2|588&5|429&3|184&4|742&2|58&4|4&4|1110&3|826&3|25&5|150&3|554&3|1041&3|998&3
405&5|845&1|289&2|411&3|866&5|103&1|1152&4|471&4|591&4|742&2|1002&3|7&5;358&1|272&5|255&3|195&3;405&5|845&1|289&2|411&3|866&5|103&1|1152&4|471&4|591&4|742&2|1002&3|7&5|358&1|272&5|255&3|195&3
325&3|289&2|286&1|269&3|333&1|872&2|327&2|882&3|288&2|334&1|991&1|324&3;302&3|319&2|873&2|299&2;325&3|289&2|286&1|269&3|333&1|872&2|327&2|882&3|288&2|334&1|991&1|324&3|302&3|319&2|873&2|299&2
403&4|121&3|125&4|332&3|107&3|473&4|595&4|508&4|147&5|322&3|310&3|544&4;290&4|402&4|238&4|255&3;403&4|121&3|125&4|332&3|107&3|473&4|595&4|508&4|147&5|322&3|310&3|544&4|290&4|402&4|238&4|255&3
214&4|810&3|484&5|227&3|12&5|5&3|204&4|579&3|294&3|157&5|826&3|218&4;665&4|1035&4|575&3|720&3;214&4|810&3|484&5|227&3|12&5|5&3|204&4|579&3|294&3|157&5|826&3|218&4|665&4|1035&4|575&3|720&3
111&3|294&3|245&4|19&5|181&4|1197&3|321&2|301&4|264&1|873&4|276&4|9&4;333&5|300&4|879&4|258&4;111&3|294&3|245&4|19&5|181&4|1197&3|321&2|301&4|264&1|873&4|276&4|9&4|333&5|300&4|879&4|258&4
258&5|619&4|322&4|515&4|282&5|118&5|333&5|742&5|678&4|117&5|291&5|845&3;620&3|826&4|823&4|370&5;258&5|619&4|322&4|515&4|282&5|118&5|333&5|742&5|678&4|117&5|291&5|845&3|620&3|826&4|823&4|370&5
1278&5|975&5|1014&4|535&4|294&4|866&2|763&5|237&5|288&4|280&5|872&2|1048&2;815&3|546&4|120&3|278&3;1278&5|975&5|1014&4|535&4|294&4|866&2|763&5|237&5|288&4|280&5|872&2|1048&2|815&3|546&4|120&3|278&3
443&5|447&5|17&5|201&5|56&5|200&5|448&5|413&4|218&3|185&5|234&1|219&5;573&5|637&5|561&5|773&3;443&5|447&5|17&5|201&5|56&5|200&5|448&5|413&4|218&3|185&5|234&1|219&5|573&5|637&5|561&5|773&3
121&5|8&5|686&5|313&5|1028&4|403&4|723&4|951&3|427&3|409&5|125&4|147&4;795&4|400&4|447&4|1152&5;121&5|8&5|686&5|313&5|1028&4|403&4|723&4|951&3|427&3|409&5|125&4|147&4|795&4|400&4|447&4|1152&5
514&5|746&4|435&4|194&4|228&3|65&4|55&3|183&4|427&5|654&5|318&5|482&4;653&5|91&3|239&3|650&5;514&5|746&4|435&4|194&4|228&3|65&4|55&3|183&4|427&5|654&5|318&5|482&4|653&5|91&3|239&3|650&5
1368&4|100&3|286&4|689&5|181&2|754&4|678&1|292&3|9&5|331&3|690&3|293&3;307&3|515&4|333&4|127&5;1368&4|100&3|286&4|689&5|181&2|754&4|678&1|292&3|9&5|331&3|690&3|293&3|307&3|515&4|333&4|127&5
651&5|248&3|282&3|508&4|7&2|535&3|741&3|255&4|257&2|150&4|713&4|127&5;203&5|215&5|210&4|1073&4;651&5|248&3|282&3|508&4|7&2|535&3|741&3|255&4|257&2|150&4|713&4|127&5|203&5|215&5|210&4|1073&4
194&3|1022&5|124&4|647&5|209&4|192&4|650&4|493&4|423&2|919&4|523&3|469&4;96&4|430&4|836&3|636&4;194&3|1022&5|124&4|647&5|209&4|192&4|650&4|493&4|423&2|919&4|523&3|469&4|96&4|430&4|836&3|636&4
863&4|197&5|1206&2|1020&5|692&4|241&5|131&5|42&4|175&3|705&5|945&5|8&5;762&3|9&4|661&5|699&4;863&4|197&5|1206&2|1020&5|692&4|241&5|131&5|42&4|175&3|705&5|945&5|8&5|762&3|9&4|661&5|699&4
347&4|941&4|58&3|126&4|304&4|394&5|507&2|338&2|1063&4|705&4|591&5|1469&3;110&2|1076&3|577&4|1249&4;347&4|941&4|58&3|126&4|304&4|394&5|507&2|338&2|1063&4|705&4|591&5|1469&3|110&2|1076&3|577&4|1249&4
323&4|929&3|181&4|216&4|452&3|1041&4|411&2|28&4|756&4|739&5|720&4|50&3;233&4|413&1|393&5|546&4;323&4|929&3|181&4|216&4|452&3|1041&4|411&2|28&4|756&4|739&5|720&4|50&3|233&4|413&1|393&5|546&4
322&3|300&4|515&3|286&4|864&3|1620&3|258&4|117&3|756&2|281&3|249&3|988&3;118&3|1014&4|926&2|1315&3;322&3|300&4|515&3|286&4|864&3|1620&3|258&4|117&3|756&2|281&3|249&3|988&3|118&3|1014&4|926&2|1315&3
451&3|384&4|393&4|732&3|204&4|1271&2|70&3|1118&3|209&4|168&5|386&2|959&3;748&2|1037&1|328&4|343&4;451&3|384&4|393&4|732&3|204&4|1271&2|70&3|1118&3|209&4|168&5|386&2|959&3|748&2|1037&1|328&4|343&4
478&5|38&2|50&5|496&5|131&4|5&3|181&4|98&5|393&2|28&3|204&4|31&3;283&4|67&3|151&3|815&3;478&5|38&2|50&5|496&5|131&4|5&3|181&4|98&5|393&2|28&3|204&4|31&3|283&4|67&3|151&3|815&3
1137&5|1011&3|934&5|111&4|291&3|237&4|1355&5|1&4|275&5|283&4|475&3|1152&5;268&5|305&5|331&5|361&5;1137&5|1011&3|934&5|111&4|291&3|237&4|1355&5|1&4|275&5|283&4|475&3|1152&5|268&5|305&5|331&5|361&5
324&3|325&4|128&3|28&3|581&1|13&2|273&3|328&2|208&3|452&1|1181&1|641&4;410&3|928&2|455&3|1210&1;324&3|325&4|128&3|28&3|581&1|13&2|273&3|328&2|208&3|452&1|1181&1|641&4|410&3|928&2|455&3|1210&1
150&3|1011&4|1028&2|19&4|756&3|7&5|288&2|100&5|273&3|741&3|287&4|250&2;322&3|1047&2|460&2|240&1;150&3|1011&4|1028&2|19&4|756&3|7&5|288&2|100&5|273&3|741&3|287&4|250&2|322&3|1047&2|460&2|240&1
624&5|1036&1|24&4|410&4|28&4|4&4|68&4|385&5|746&4|1047&3|53&4|183&4;263&1|751&4|1228&3|270&4;624&5|1036&1|24&4|410&4|28&4|4&4|68&4|385&5|746&4|1047&3|53&4|183&4|263&1|751&4|1228&3|270&4
1134&3|271&2|321&3|309&2|933&3|144&2|237&4|100&5|297&4|1142&4|223&5|181&4;134&5|205&5|191&4|955&5;1134&3|271&2|321&3|309&2|933&3|144&2|237&4|100&5|297&4|1142&4|223&5|181&4|134&5|205&5|191&4|955&5
95&4|736&1|663&3|185&4|382&3|517&2|1074&2|21&3|98&4|209&4|265&4|462&4;1019&3|690&2|1451&3|1021&2;95&4|736&1|663&3|185&4|382&3|517&2|1074&2|21&3|98&4|209&4|265&4|462&4|1019&3|690&2|1451&3|1021&2
326&4|262&4|561&5|672&5|164&4|183&5|185&5|559&4|875&4|23&5|53&5|129&4;628&4|1109&4|77&5|159&5;326&4|262&4|561&5|672&5|164&4|183&5|185&5|559&4|875&4|23&5|53&5|129&4|628&4|1109&4|77&5|159&5
111&4|823&3|742&3|466&4|15&4|1033&4|411&2|151&4|273&4|70&5|225&4|597&3;528&5|31&4|87&5|318&5;111&4|823&3|742&3|466&4|15&4|1033&4|411&2|151&4|273&4|70&5|225&4|597&3|528&5|31&4|87&5|318&5
100&4|269&5|663&3|288&3|197&4|223&4|181&4|707&4|289&3|514&4|268&3|321&3;237&3|762&4|246&3|815&3;100&4|269&5|663&3|288&3|197&4|223&4|181&4|707&4|289&3|514&4|268&3|321&3|237&3|762&4|246&3|815&3
31&3|135&4|276&2|205&4|58&3|181&4|56&4|486&4|751&4|313&3|289&2|50&5;1039&3|170&4|188&4|435&3;31&3|135&4|276&2|205&4|58&3|181&4|56&4|486&4|751&4|313&3|289&2|50&5|1039&3|170&4|188&4|435&3
682&4|185&4|218&4|948&2|773&1|327&3|876&3|333&3|323&4|200&2|558&1|56&3;563&2|816&3|5&4|561&3;682&4|185&4|218&4|948&2|773&1|327&3|876&3|333&3|323&4|200&2|558&1|56&3|563&2|816&3|5&4|561&3
902&5|304&3|690&4|313&3|311&4|268&5|328&3|307&2|896&4|272&4|319&4|305&4;338&3|321&4|303&4|316&4;902&5|304&3|690&4|313&3|311&4|268&5|328&3|307&2|896&4|272&4|319&4|305&4|338&3|321&4|303&4|316&4
129&5|100&5|325&4|875&4|475&5|117&5|333&5|919&5|298&4|7&5|25&5|288&4;742&4|151&5|222&4|596&4;129&5|100&5|325&4|875&4|475&5|117&5|333&5|919&5|298&4|7&5|25&5|288&4|742&4|151&5|222&4|596&4
874&4|879&5|302&5|323&5|321&4|995&5|322&4|269&4|332&4|258&4|334&4|268&4;329&4|880&4|1265&3|687&1;874&4|879&5|302&5|323&5|321&4|995&5|322&4|269&4|332&4|258&4|334&4|268&4|329&4|880&4|1265&3|687&1
204&2|135&4|116&5|210&4|732&3|168&5|663&3|736&4|523&3|186&4|735&4|427&5;275&5|707&5|660&5|97&3;204&2|135&4|116&5|210&4|732&3|168&5|663&3|736&4|523&3|186&4|735&4|427&5|275&5|707&5|660&5|97&3
148&2|252&2|183&4|527&4|461&4|46&4|530&4|561&3|746&3|157&4|286&4|24&2;72&3|101&3|528&3|51&2;148&2|252&2|183&4|527&4|461&4|46&4|530&4|561&3|746&3|157&4|286&4|24&2|72&3|101&3|528&3|51&2
257&3|287&3|308&4|89&4|887&4|516&5|480&4|531&4|269&4|222&3|496&3|97&3;732&2|699&3|168&5|88&2;257&3|287&3|308&4|89&4|887&4|516&5|480&4|531&4|269&4|222&3|496&3|97&3|732&2|699&3|168&5|88&2
292&4|275&5|707&5|531&4|382&5|582&5|86&5|286&4|880&4|170&5|509&5|165&5;529&3|682&3|14&4|294&3;292&4|275&5|707&5|531&4|382&5|582&5|86&5|286&4|880&4|170&5|509&5|165&5|529&3|682&3|14&4|294&3
597&3|1016&5|151&3|924&3|282&4|284&3|472&2|369&3|3&5|118&5|257&3|237&3;7&4|289&3|685&4|763&4;597&3|1016&5|151&3|924&3|282&4|284&3|472&2|369&3|3&5|118&5|257&3|237&3|7&4|289&3|685&4|763&4
245&4|294&3|258&3|690&4|303&4|325&1|310&4|301&3|327&1|678&3|312&5|328&4;346&5|315&5|1106&4|316&5;245&4|294&3|258&3|690&4|303&4|325&1|310&4|301&3|327&1|678&3|312&5|328&4|346&5|315&5|1106&4|316&5
357&5|1278&5|185&4|25&5|465&3|514&3|588&3|427&4|633&5|97&5|257&3|183&4;50&4|1063&4|484&4|176&4;357&5|1278&5|185&4|25&5|465&3|514&3|588&3|427&4|633&5|97&5|257&3|183&4|50&4|1063&4|484&4|176&4
78&1|117&3|246&2|1273&3|755&2|82&3|11&5|1035&1|69&2|98&4|54&2|226&4;94&2|35&1|262&4|8&1;78&1|117&3|246&2|1273&3|755&2|82&3|11&5|1035&1|69&2|98&4|54&2|226&4|94&2|35&1|262&4|8&1
33&4|176&5|1073&5|8&5|284&2|137&5|673&3|596&1|431&4|48&5|9&5|127&5;177&5|13&5|92&4|543&2;33&4|176&5|1073&5|8&5|284&2|137&5|673&3|596&1|431&4|48&5|9&5|127&5|177&5|13&5|92&4|543&2
257&5|423&2|832&2|125&5|9&2|1120&5|258&1|50&5|254&4|710&5|8&4|1079&1;1116&5|38&5|142&1|404&4;257&5|423&2|832&2|125&5|9&2|1120&5|258&1|50&5|254&4|710&5|8&4|1079&1|1116&5|38&5|142&1|404&4
678&4|326&4|332&4|259&2|271&4|349&4|323&4|342&4|328&4|300&4|264&4|313&5;294&5|243&4|687&2|260&3;678&4|326&4|332&4|259&2|271&4|349&4|323&4|342&4|328&4|300&4|264&4|313&5|294&5|243&4|687&2|260&3
181&4|117&4|250&4|126&5|301&4|144&4|121&3|24&4|56&5|234&3|255&5|50&5;211&3|487&4|96&4|98&3;181&4|117&4|250&4|126&5|301&4|144&4|121&3|24&4|56&5|234&3|255&5|50&5|211&3|487&4|96&4|98&3
427&4|886&1|305&3|215&3|865&4|310&1|127&5|185&5|134&3|611&3|956&3|301&1;16&2|92&3|1281&4|287&3;427&4|886&1|305&3|215&3|865&4|310&1|127&5|185&5|134&3|611&3|956&3|301&1|16&2|92&3|1281&4|287&3
258&4|682&1|294&3|302&3|304&4|269&3|259&2|121&2|748&1|327&4|305&2|347&4;158&2|9&5|50&3|285&4;258&4|682&1|294&3|302&3|304&4|269&3|259&2|121&2|748&1|327&4|305&2|347&4|158&2|9&5|50&3|285&4
309&3|433&3|269&1|428&4|1063&3|529&4|357&5|427&4|183&5|654&5|603&4|656&4;661&5|210&3|98&5|302&4;309&3|433&3|269&1|428&4|1063&3|529&4|357&5|427&4|183&5|654&5|603&4|656&4|661&5|210&3|98&5|302&4
340&3|754&3|690&2|457&1|322&2|194&5|268&3|325&2|173&4|358&2|300&3|245&3;293&3|1598&1|137&5|50&5;340&3|754&3|690&2|457&1|322&2|194&5|268&3|325&2|173&4|358&2|300&3|245&3|293&3|1598&1|137&5|50&5
286&5|300&4|15&5|313&5|125&4|100&3|257&2|815&4|476&4|237&5|281&5|620&2;846&4|717&4|118&4|120&3;286&5|300&4|15&5|313&5|125&4|100&3|257&2|815&4|476&4|237&5|281&5|620&2|846&4|717&4|118&4|120&3
678&3|121&5|756&3|117&4|748&4|508&4|294&2|458&4|124&4|823&3|300&3|237&4;871&2|412&2|148&3|696&4;678&3|121&5|756&3|117&4|748&4|508&4|294&2|458&4|124&4|823&3|300&3|237&4|871&2|412&2|148&3|696&4
198&5|338&3|528&4|558&5|303&3|50&3|434&4|268&4|513&5|497&5|514&4|427&4;30&4|1039&4|64&4|203&4;198&5|338&3|528&4|558&5|303&3|50&3|434&4|268&4|513&5|497&5|514&4|427&4|30&4|1039&4|64&4|203&4
14&5|591&4|15&4|1&4|321&3|475&4|1012&4|284&3|127&5|294&3|13&4|508&4;109&1|250&3|546&1|282&3;14&5|591&4|15&4|1&4|321&3|475&4|1012&4|284&3|127&5|294&3|13&4|508&4|109&1|250&3|546&1|282&3
289&3|286&3|346&3|682&1|272&3|751&4|332&2|333&2|302&4|350&2|311&4|262&4;878&5|881&5|266&5|884&5;289&3|286&3|346&3|682&1|272&3|751&4|332&2|333&2|302&4|350&2|311&4|262&4|878&5|881&5|266&5|884&5
173&5|531&1|963&1|506&2|50&2|322&3|321&3|483&3|304&2|127&2|79&5|603&5;182&3|168&5|427&4|111&1;173&5|531&1|963&1|506&2|50&2|322&3|321&3|483&3|304&2|127&2|79&5|603&5|182&3|168&5|427&4|111&1
109&4|294&2|283&4|678&2|276&4|255&4|408&4|286&4|258&3|321&3|333&4|222&3;108&2|480&3|1028&3|1008&3;109&4|294&2|283&4|678&2|276&4|255&4|408&4|286&4|258&3|321&3|333&4|222&3|108&2|480&3|1028&3|1008&3
127&4|89&5|514&4|1157&2|318&5|126&5|530&5|194&5|576&3|297&5|478&5|272&5;279&4|1315&4|1&4|50&5;127&4|89&5|514&4|1157&2|318&5|126&5|530&5|194&5|576&3|297&5|478&5|272&5|279&4|1315&4|1&4|50&5
288&4|25&3|313&3|342&4|475&5|125&3|546&4|245&3|298&4|678&3|222&4|1067&5;151&4|411&4|1081&3|829&3;288&4|25&3|313&3|342&4|475&5|125&3|546&4|245&3|298&4|678&3|222&4|1067&5|151&4|411&4|1081&3|829&3
292&1|472&5|742&4|293&2|276&1|284&5|281&4|409&5|864&3|546&4|535&5|279&1;126&5|346&1|330&1|282&5;292&1|472&5|742&4|293&2|276&1|284&5|281&4|409&5|864&3|546&4|535&5|279&1|126&5|346&1|330&1|282&5
111&4|546&3|866&4|591&4|50&5|243&2|150&5|1&4|476&4|756&3|1152&4|1163&2;208&4|69&5|496&5|98&5;111&4|546&3|866&4|591&4|50&5|243&2|150&5|1&4|476&4|756&3|1152&4|1163&2|208&4|69&5|496&5|98&5
424&1|432&4|216&4|11&4|826&3|480&4|519&4|100&5|125&3|286&4|50&5|414&4;409&1|343&1|310&4|1101&4;424&1|432&4|216&4|11&4|826&3|480&4|519&4|100&5|125&3|286&4|50&5|414&4|409&1|343&1|310&4|1101&4
240&4|174&5|210&4|597&3|89&2|756&4|403&4|334&3|4&4|180&3|357&5|265&4;1035&4|393&3|554&3|217&3;240&4|174&5|210&4|597&3|89&2|756&4|403&4|334&3|4&4|180&3|357&5|265&4|1035&4|393&3|554&3|217&3
699&3|95&4|21&3|523&3|465&3|141&4|143&5|739&3|133&3|629&3|472&4|121&4;1079&2|826&2|926&3|1028&3;699&3|95&4|21&3|523&3|465&3|141&4|143&5|739&3|133&3|629&3|472&4|121&4|1079&2|826&2|926&3|1028&3
124&5|221&5|222&4|276&1|294&2|1375&4|318&5|165&4|253&1|748&3|10&4|19&5;1240&3|164&3|514&4|101&2;124&5|221&5|222&4|276&1|294&2|1375&4|318&5|165&4|253&1|748&3|10&4|19&5|1240&3|164&3|514&4|101&2
435&3|498&4|19&3|475&4|174&3|180&4|487&4|211&5|275&4|222&3|107&4|483&4;529&4|56&5|30&4|86&4;435&3|498&4|19&3|475&4|174&3|180&4|487&4|211&5|275&4|222&3|107&4|483&4|529&4|56&5|30&4|86&4
502&4|98&4|494&4|83&4|528&5|483&5|408&5|199&4|357&4|499&2|58&4|659&4;191&4|9&4|153&3|174&4;502&4|98&4|494&4|83&4|528&5|483&5|408&5|199&4|357&4|499&2|58&4|659&4|191&4|9&4|153&3|174&4
143&3|265&4|168&4|705&4|89&4|576&2|462&4|210&4|86&4|22&3|82&4|31&3;393&2|77&4|161&4|108&2;143&3|265&4|168&4|705&4|89&4|576&2|462&4|210&4|86&4|22&3|82&4|31&3|393&2|77&4|161&4|108&2
259&4|222&5|1279&2|820&3|323&4|400&4|419&5|815&5|328&5|369&1|763&3|275&1;174&5|651&3|228&3|82&3;259&4|222&5|1279&2|820&3|323&4|400&4|419&5|815&5|328&5|369&1|763&3|275&1|174&5|651&3|228&3|82&3
13&3|286&4|28&3|196&4|135&5|55&4|168&5|209&4|1268&5|98&4|159&3|164&4;730&5|212&4|382&5|234&3;13&3|286&4|28&3|196&4|135&5|55&4|168&5|209&4|1268&5|98&4|159&3|164&4|730&5|212&4|382&5|234&3
363&2|546&3|255&5|755&5|22&5|588&3|181&5|403&4|827&4|550&2|143&3|284&3;849&3|578&3|69&3|1228&2;363&2|546&3|255&5|755&5|22&5|588&3|181&5|403&4|827&4|550&2|143&3|284&3|849&3|578&3|69&3|1228&2
127&5|117&1|282&1|14&5|181&5|1266&4|479&5|165&4|792&3|294&4|137&5|509&5;405&2|740&3|291&3|118&2;127&5|117&1|282&1|14&5|181&5|1266&4|479&5|165&4|792&3|294&4|137&5|509&5|405&2|740&3|291&3|118&2
815&1|270&4|475&5|302&5|749&1|332&1|1662&1|286&4|515&5|246&1|875&5|111&2;421&4|955&5|173&5|256&3;815&1|270&4|475&5|302&5|749&1|332&1|1662&1|286&4|515&5|246&1|875&5|111&2|421&4|955&5|173&5|256&3
333&3|355&4|354&2|313&5|328&4|302&4|900&4|879&4|892&2|1238&2|908&1|689&3;1236&3|272&4|348&3|346&3;333&3|355&4|354&2|313&5|328&4|302&4|900&4|879&4|892&2|1238&2|908&1|689&3|1236&3|272&4|348&3|346&3
781&3|302&1|70&3|393&4|186&4|523&4|524&4|56&2|216&5|514&4|211&5|194&5;662&4|381&3|371&5|402&4;781&3|302&1|70&3|393&4|186&4|523&4|524&4|56&2|216&5|514&4|211&5|194&5|662&4|381&3|371&5|402&4
79&3|616&4|168&5|1&3|7&4|174&3|117&3|226&4|11&5|144&4|496&1|172&3;195&4|98&4|209&3|96&4;79&3|616&4|168&5|1&3|7&4|174&3|117&3|226&4|11&5|144&4|496&1|172&3|195&4|98&4|209&3|96&4
285&5|194&4|23&5|173&4|56&5|25&5|168&4|203&3|209&5|223&5|508&4|645&4;273&3|31&3|431&2|288&3;285&5|194&4|23&5|173&4|56&5|25&5|168&4|203&3|209&5|223&5|508&4|645&4|273&3|31&3|431&2|288&3
742&3|323&3|223&3|252&3|222&4|15&4|280&4|140&3|289&5|118&3|696&3|220&3;692&4|71&5|202&4|86&3;742&3|323&3|223&3|252&3|222&4|15&4|280&4|140&3|289&5|118&3|696&3|220&3|692&4|71&5|202&4|86&3
389&5|328&4|95&5|450&1|526&1|411&3|508&2|153&5|1032&4|679&5|768&5|145&1;444&1|105&3|406&2|590&1;389&5|328&4|95&5|450&1|526&1|411&3|508&2|153&5|1032&4|679&5|768&5|145&1|444&1|105&3|406&2|590&1
86&4|519&4|603&3|463&4|134&5|515&5|170&5|216&4|269&5|381&4|97&4|116&5;781&3|419&3|716&5|378&3;86&4|519&4|603&3|463&4|134&5|515&5|170&5|216&4|269&5|381&4|97&4|116&5|781&3|419&3|716&5|378&3
62&2|186&3|24&3|747&4|207&4|68&4|315&4|428&4|825&2|473&2|1065&2|182&2;254&1|680&2|231&2|449&3;62&2|186&3|24&3|747&4|207&4|68&4|315&4|428&4|825&2|473&2|1065&2|182&2|254&1|680&2|231&2|449&3
